timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394946955760000.00,173.4234888,FALSE,7.7315955,127.2819509,64.33396385,1.978456531,2.628509911,83.97306656,9.163681932,0,111,1.214749159,0.007679449,0.267384441,0.083077672,0.17662732,0.011868239,1.256306956,0.084271755,12.18476263,3.391466463,0.106238708,0.335060541,3.064578125,0.163444167,12.56468727,3.411894537,1.253319,0.243036,1.141622,0.508291,0.454946,0.658119,0.318715,0.368788,0.035856,0.516124,0.045444,0.002344,0.016757,0.634345384,0.060262815,0
1413394947055760000.00,173.0790948,FALSE,7.75613,126.5121315,69.62028357,1.817173459,3.089736744,113.739285,10.66486216,0,111,1.213352896,0.001396263,0.105417887,0.161966554,0.260403124,0.083775804,1.24545091,0.182355421,9.16921775,3.01554488,0.63743225,0.531193542,3.138128,0.073549875,9.71229743,3.062856034,1.291592,0.290553,1.144265,0.487241,0.488136,0.63025,0.356567,0.393911,0.025123,0.442783,0.073341,0.057974,0.060318,0.595469265,0.098225906,0
1413394947155760000.00,174.3619412,FALSE,7.7027493,125.4226008,72.2003345,1.737147088,2.951918322,103.1337762,10.15548011,0,111,1.185427628,0.027925268,0.073303829,0.178721716,0.370009801,0.109606677,1.243993314,0.211506255,10.23977704,1.07055929,0.008172208,0.629260042,3.391466458,0.253338458,10.78680422,1.267377516,1.330824,0.330359,1.155174,0.460538,0.523084,0.604255,0.38626,0.39782,0.003909,0.364129,0.078654,0.169725,0.111751,0.565382399,0.136711441,0
1413394947255760000.00,159.7976272,FALSE,7.6821365,122.3624945,71.5250694,1.710763729,2.384405128,80.84739692,8.991518054,0,111,1.06325458,0.122173048,0.152890842,0.079587013,0.333706953,0.036302848,1.12483165,0.150260584,9.46341725,0.77635979,0.302371708,0.310543916,3.473188542,0.081722084,10.08517394,0.840149121,1.369124,0.363036,1.181238,0.429215,0.558617,0.580844,0.407884,0.381772,0.016048,0.266789,0.09734,0.334019,0.164294,0.573144766,0.191638024,0
1413394947355760000.00,136.93929,FALSE,7.6258326,121.1182846,70.882375,1.708722155,2.435961741,80.51758719,8.973159265,0,111,0.827984197,0.235270383,0.201760062,0.354650904,0.286233997,0.047472956,0.898996582,0.428232528,11.13871996,1.67530271,0.702809917,1.005181625,4.037070917,0.563882375,11.8685705,2.033468122,1.404988,0.38812,1.225054,0.407856,0.583183,0.551775,0.434875,0.333284,0.048488,0.241829,0.02496,0.527636,0.193617,0.669297571,0.201150765,1
1413394947455760000.00,139.6821656,FALSE,7.548639,119.2549091,72.69240143,1.640541608,2.826934252,90.22814981,9.49884992,0,111,0.568977336,0.259006861,0.042586034,0.159174028,0.272969495,0.013264502,0.632503853,0.304297342,9.831166625,1.307553335,0.73549875,1.438308667,2.492523542,1.544547375,10.16884798,2.482751324,1.435131,0.409413,1.283842,0.394432,0.598846,0.527512,0.455573,0.271581,0.061703,0.182116,0.059713,0.615641,0.088005,0.697091327,0.122954392,1
1413394947555760000.00,158.9242136,FALSE,7.493121,117.6774379,73.27008493,1.606077543,4.259578797,134.5964149,11.6015695,0,111,0.319046187,0.249931149,0.268780705,0.311366739,0.185004901,0.087964594,0.456355509,0.408842996,8.302963667,1.528202958,0.302371708,0.433127042,2.89296175,0.400438208,8.797719136,1.638094647,1.458907,0.425536,1.346897,0.381664,0.614426,0.515265,0.459695,0.213222,0.058359,0.133592,0.048524,0.615362,0.000279,0.664816392,0.075897492,1
1413394947655760000.00,176.7043109,FALSE,7.5114336,116.4571476,70.93373637,1.641773768,8.110645743,226.9509933,15.06489274,0,111,0.150098316,0.168947871,0.654847535,0.38606683,0.050963614,0.134041287,0.673759667,0.442219456,5.769579083,2.533384584,0.612915625,0.310543917,0.939803958,1.953157792,5.877664488,3.213922889,1.477739,0.437444,1.401607,0.360642,0.632759,0.518588,0.44792,0.172557,0.040665,0.117726,0.015866,0.479788,0.135574,0.523289456,0.142427812,1
1413394947755760000.00,182.4198909,FALSE,7.5601745,114.7929244,68.31545069,1.680336194,9.694717905,234.5201045,15.31404925,0,111,0.171042267,0.321140583,0.679282145,0.02443461,0.020245819,0.030717795,0.700777841,0.323530381,9.340834125,3.571255042,0.792704208,1.405619833,1.855091292,0.915287334,9.556198293,3.945552001,1.493201,0.450791,1.442978,0.339935,0.648639,0.531174,0.426119,0.137162,0.035395,0.158663,0.040937,0.352925,0.126863,0.410540397,0.137923402,1
1413394947855760000.00,168.6931256,FALSE,7.5766535,113.7188442,67.64444898,1.681126033,4.286884454,132.8138374,11.5244886,0,111,0.346971455,0.175929188,0.364424748,0.314857397,0.07400196,0.094247779,0.50859697,0.372785332,11.12237554,1.781541415,0.694637708,0.0980665,4.568264458,2.713173166,12.04403584,3.247278165,1.505447,0.472057,1.47695,0.33036,0.652833,0.549094,0.403948,0.112526,0.024636,0.277874,0.119211,0.347755,0.00517,0.459140066,0.121839747,1
1413394947955760000.00,188.3288056,FALSE,7.5866823,113.6513741,68.0392588,1.670379368,4.456715599,140.5291483,11.85449908,0,111,0.506843615,0.15987216,0.004886922,0.359537826,0.227590934,0.153588974,0.555618543,0.422393334,11.34302517,0.22064963,0.122583125,0.572054583,3.783732458,0.784532,11.95808839,0.995702347,1.515886,0.509161,1.518074,0.333955,0.643906,0.568345,0.388396,0.097862,0.014664,0.455195,0.177321,0.477444,0.129689,0.666882473,0.220174946,1
1413394948055760000.00,157.7941151,FALSE,7.613024,114.2685117,68.92236318,1.657930844,3.231126891,109.8003521,10.47856632,0,111,0.580147443,0.073303828,0.317649924,0.312763002,0.141720735,0.085870199,0.676429816,0.332517425,8.801468375,2.541556795,0.792704208,0.670121083,2.353596,1.430136458,9.145142954,2.992300703,1.524523,0.563096,1.569965,0.342165,0.630143,0.589198,0.372422,0.078513,0.019349,0.629408,0.174213,0.531171,0.053727,0.827321795,0.183333422,1
1413394948155760000.00,210.1776006,FALSE,7.643363,114.1317819,70.55188783,1.6176999,4.564577793,143.6662894,11.98608733,0,111,0.36512288,0.215024563,0.090058989,0.227590935,0.173834793,0.032114058,0.414299257,0.314745149,6.750244083,2.051224292,0.163444167,0.629260041,2.280046125,0.073549875,7.126788864,2.146834619,1.532597,0.633199,1.62115,0.345595,0.618018,0.610393,0.355027,0.083822,0.005309,0.774106,0.144698,0.460002,0.071169,0.904360585,0.161340396,1
1413394948255760000.00,127.2906476,FALSE,7.663395,115.7690049,71.45524252,1.620161108,5.615882819,151.3483831,12.30237307,0,111,0.263195651,0.101927229,0.82519167,0.915250659,0.375594855,0.201760062,0.944078777,0.94275132,8.564474333,1.81423025,0.473988083,0.63743225,1.822402458,0.457643667,8.769038489,1.976661073,1.539877,0.719233,1.665544,0.356672,0.597822,0.622948,0.356858,0.062002,0.02182,0.963204,0.189098,0.444111,0.015891,1.062469187,0.191014894,1
1413394948355760000.00,133.4486618,FALSE,7.5951157,118.7702709,75.24399906,1.578468349,5.345470412,160.667375,12.6754635,0,111,0.154287106,0.108908545,1.112821931,0.287630261,0.20525072,0.170344135,1.142061741,0.351581232,10.2969825,1.732508167,0.269682875,0.204305208,5.091285792,3.268883334,11.49007261,3.705256188,1.544278,0.820554,1.70652,0.386996,0.566942,0.618916,0.381821,0.026308,0.035694,1.052695,0.089491,0.383238,0.060873,1.120593699,0.113965885,1
1413394948455760000.00,132.7817852,FALSE,7.547662,119.1444786,78.00883499,1.527320317,5.400083804,154.9886366,12.44944322,0,111,0.127758101,0.026529005,1.308996939,0.196175008,0.034906585,0.240157305,1.315679896,0.311229743,7.077132417,3.219850083,0.580226792,0.310543917,1.479169708,3.612116084,7.253303344,4.848840551,1.544898,0.924296,1.742063,0.427169,0.533461,0.601303,0.414033,0.006042,0.03235,1.010373,0.042322,0.321875,0.061363,1.060421435,0.081259411,1
1413394948555760000.00,147.9066887,FALSE,7.5177803,122.3837461,81.18387509,1.507488353,6.117752486,151.2954245,12.30022051,0,111,0.082379541,0.04537856,0.98087504,0.328121899,0.154287106,0.119380521,0.996346699,0.3521007,8.629852,1.552719583,0.702809917,0.122583125,3.18716125,1.707991542,9.226390635,2.31153625,1.542196,1.018481,1.773586,0.464947,0.502929,0.577554,0.444237,0.043644,0.037602,0.86959,0.140783,0.314823,0.007052,0.925853708,0.145888636,1
1413394948655760000.00,161.5141225,FALSE,7.5701923,114.7925006,79.68385254,1.44059928,6.141363309,135.3216313,11.63278261,0,111,0.015358897,0.067020644,0.701622359,0.279252681,0.097738438,0.056548668,0.708563782,0.292697076,10.09267729,1.46282529,0.04903325,0.751843167,3.587599458,0.400438208,10.71146157,1.692771909,1.536352,1.094036,1.804748,0.489324,0.484976,0.558981,0.461422,0.072994,0.02935,0.630496,0.239094,0.31515,0.000327,0.708641554,0.240888917,1
1413394948755760000.00,196.8612707,FALSE,7.5398326,119.1464207,79.81397399,1.492801507,5.442978446,126.1679315,11.23244993,0,111,0.083077672,0.098436569,0.099134702,0.602487657,0.064228116,0.033510322,0.144412048,0.611395189,9.545139333,0.547537957,0.187960792,0.236994042,3.228022292,0.359577166,10.07795327,0.696605863,1.527765,1.139224,1.838547,0.500721,0.475026,0.547709,0.472911,0.091396,0.018402,0.294887,0.335609,0.369574,0.054424,0.481556345,0.340490831,1
1413394948855760000.00,160.2020992,FALSE,7.555504,119.2946587,80.07542039,1.489778737,6.070902939,148.3135953,12.17840693,0,111,0.068416907,0.014660765,0.914552528,1.01368723,0.107512282,0.043284166,0.923388375,1.014716836,10.34601575,0.800876417,0.236994042,0.424954834,3.391466458,0.163444166,10.89028249,0.921251128,1.516848,1.155325,1.873504,0.486223,0.487849,0.557948,0.462925,0.123138,0.031742,0.049941,0.244946,0.364142,0.005432,0.38762929,0.247053849,1
1413394948955760000.00,158.5833625,FALSE,7.5703745,119.9560145,80.11947035,1.497214273,6.08988721,157.5291129,12.55106023,0,111,0.064926248,0.003490659,1.137954672,0.223402144,0.095644043,0.011868239,1.143811189,0.223744403,8.883190458,1.462825292,0.809048625,1.046042667,2.435318083,0.956148375,9.246426691,2.036733368,1.502803,1.148891,1.909172,0.455587,0.513417,0.580155,0.438516,0.158721,0.035583,0.151178,0.201119,0.332522,0.03162,0.398268784,0.206675655,1
1413394949055760000.00,150.6445434,FALSE,7.6177335,116.4023853,78.13978053,1.4896687,5.625492956,151.65035,12.31463966,0,111,0.10262536,0.037699112,1.320865178,0.182910506,0.094945911,0.000698132,1.328243769,0.186756429,7.371331917,1.511858541,0.8825985,1.691647125,3.505877375,1.070559292,8.210157764,2.508681614,1.485362,1.128486,1.935244,0.412185,0.543742,0.607819,0.406269,0.194655,0.035934,0.245908,0.09473,0.178835,0.153687,0.361030845,0.184078025,1
1413394949155760000.00,159.1182513,FALSE,7.640566,112.7800809,76.00671346,1.48381736,5.537778597,142.0834803,11.91987753,0,111,0.113097336,0.010471976,1.067443371,0.253421807,0.082379541,0.01256637,1.076574543,0.253949184,7.779942333,0.408610416,0.547537958,1.430136458,2.165635208,1.340242167,8.094274296,2.002124328,1.463251,1.102604,1.946689,0.370297,0.570428,0.63154,0.372396,0.236529,0.041874,0.24442,0.001488,0.069381,0.109454,0.347132291,0.117199932,1
1413394949255760000.00,186.8074089,FALSE,7.613954,113.6456976,75.30087322,1.50922151,5.304272461,130.5598937,11.42628083,0,111,0.035604717,0.077492619,0.583638102,0.483805269,0.148702052,0.066322511,0.603335255,0.494440411,9.1201845,1.340242167,0.947976167,0.400438209,3.800076875,1.634441667,9.925573454,2.151278547,1.435702,1.086355,1.949381,0.341509,0.587223,0.645338,0.349412,0.30779,0.071261,0.063181,0.181239,0.012003,0.081384,0.314436949,0.211066484,1
1413394949355760000.00,212.8372508,FALSE,7.65491,112.2687029,74.42370301,1.508507349,4.64977733,110.9028473,10.53104208,0,111,0.016057029,0.019547688,0.232477856,0.351160246,0.110304809,0.038397243,0.257819574,0.353793695,7.89435325,1.22583125,0.800876417,1.748852584,2.034879875,1.765197,8.191639175,2.770752256,1.401468,1.090804,1.944743,0.323954,0.597743,0.651729,0.336168,0.380225,0.072435,0.163859,0.22704,0.083345,0.071342,0.422335425,0.24876429,1
1413394949455760000.00,163.9737505,FALSE,7.665514,112.1466866,73.58721229,1.523996944,5.37726185,129.6044039,11.384393,0,111,0.080983277,0.064926248,0.683470935,0.915948791,0.012566371,0.12287118,0.688366707,0.926431288,11.06517008,3.17081683,0.277855083,0.523021334,4.600953292,2.566073417,11.98682458,4.112464403,1.360124,1.120389,1.936054,0.322386,0.599938,0.650406,0.336329,0.452274,0.072049,0.448315,0.284456,0.03903,0.044315,0.638013676,0.296766059,1
1413394949555760000.00,130.1058391,FALSE,7.61065,114.4231051,76.40208534,1.497643743,4.987347802,156.2601043,12.50040417,0,111,0.026529005,0.054454272,1.343903524,0.660432589,0.097040306,0.109606677,1.347663642,0.671677077,9.242767625,1.822402455,0.465815875,0.743670958,4.045243125,0.555710167,10.09998662,2.04524106,1.310986,1.177051,1.937148,0.352111,0.583003,0.633558,0.367104,0.527416,0.075142,0.674257,0.225942,0.063015,0.102045,0.858347849,0.259054607,1
1413394949655760000.00,127.6777668,FALSE,7.58755,118.8914118,80.28539739,1.480859729,5.046045961,174.6219062,13.21445823,0,111,0.048869219,0.022340214,1.558928088,0.215024564,0.003490659,0.100530965,1.559697781,0.238413765,10.15805496,0.915287335,1.070559292,0.604743417,2.966511625,1.0787315,10.6363701,1.538547092,1.255219,1.24951,1.946937,0.397715,0.554817,0.604982,0.409948,0.581515,0.054099,0.7462,0.071943,0.13995,0.076935,0.956326376,0.118412378,1
1413394949755760000.00,125.4463819,FALSE,7.5342073,120.3901485,82.22784198,1.464104439,5.483251434,172.6868977,13.14103868,0,111,0,0.048869219,1.043008761,0.515919327,0.137531945,0.141022604,1.05203722,0.537073857,7.788114542,2.369940418,0.040861042,1.111420334,3.138128,0.171616375,8.396680599,2.623227959,1.194205,1.319538,1.958893,0.43676,0.530386,0.57651,0.442261,0.638069,0.056554,0.646277,0.099923,0.120897,0.019053,0.916199811,0.116387189,1
1413394949855760000.00,129.2375399,FALSE,7.618457,111.9322695,80.34698218,1.39311106,4.276770626,115.2134778,10.73375413,0,111,0.131946891,0.131946891,0.154985238,0.888023523,0.358839694,0.221307749,0.412548581,0.924647435,10.90172592,3.113611378,0.236994042,0.196133,4.339442625,1.201314625,11.73603666,3.343082529,1.128853,1.376573,1.968553,0.461002,0.520117,0.558676,0.452592,0.666884,0.028815,0.487631,0.158646,0.07232,0.048577,0.829306001,0.168400067,1
1413394949955760000.00,125.2777324,FALSE,7.6111517,115.4107159,80.996247,1.424889673,2.440832606,61.45642922,7.839415107,0,111,0.381179909,0.249233018,0.034208453,0.189193691,0.44750242,0.088662726,0.588835085,0.325226735,10.4931155,0.40861042,0.702809917,0.939803959,4.143309625,0.196133,11.30338132,1.043389721,1.061317,1.415691,1.975296,0.475299,0.523766,0.554783,0.438158,0.679132,0.012248,0.303398,0.184233,0.076161,0.003841,0.747710584,0.184679628,1
1413394950055760000.00,124.1549356,FALSE,7.5668716,114.0301889,80.65562355,1.413790929,1.940061052,58.07070032,7.620413396,0,111,0.463559449,0.08237954,0.134041287,0.099832834,0.349763982,0.097738438,0.595977577,0.162190584,8.695229667,1.797885833,1.02969825,1.732508167,3.456844125,0.6864655,9.413663939,2.589442585,0.99511,1.436888,1.983488,0.491093,0.524497,0.555888,0.418001,0.643555,0.035577,0.127229,0.176169,0.08062,0.004459,0.660946171,0.179780761,1
1413394950155760000.00,122.7689691,FALSE,7.5293922,112.766434,80.35123311,1.403418835,1.726056904,47.759578,6.910830486,0,111,0.552222175,0.088662726,0.693942911,0.559901624,0.657640062,0.30787608,1.104081766,0.645088047,8.932223708,0.236994041,0.580226792,0.449471458,3.228022292,0.228821833,9.515325082,0.55727031,0.934581,1.441526,1.991068,0.50449,0.526775,0.563767,0.387541,0.559246,0.084309,0.022232,0.149461,0.048094,0.032526,0.561750285,0.174655486,1
1413394950255760000.00,127.6767942,FALSE,7.499305,107.3700742,78.95183339,1.359944027,3.182062417,81.44784119,9.024845771,0,111,0.253421807,0.298800368,1.177748179,0.483805268,0.032114058,0.625526004,1.205132648,0.845359083,8.515441083,0.416782625,0.898942917,1.479169709,2.982856042,0.24516625,9.067428818,1.556199626,0.884979,1.433914,1.994279,0.495332,0.539821,0.58789,0.343016,0.418295,0.140951,0.107032,0.0848,0.02652,0.021574,0.432585097,0.165902567,1
1413394950355760000.00,153.6415933,FALSE,7.5307517,106.7368268,78.15652975,1.365680221,4.969536618,115.5433573,10.74910961,0,107.9375,0.064228116,0.317649923,1.051386341,0.126361838,0.534070751,0.566184809,1.181003834,0.661387954,9.349006333,0.83356525,0.269682875,0.629260042,4.086104167,1.103248125,10.20651241,1.519195725,0.850637,1.423383,1.998675,0.456096,0.54524,0.626807,0.319121,0.281338,0.136957,0.083576,0.023456,0.069652,0.043132,0.301641209,0.145491488,1
1413394950455760000.00,169.6150959,FALSE,7.6092644,108.1709663,78.49208136,1.37811311,5.637504329,125.9164242,11.22124878,0,111,0.103323492,0.039095376,0.666017643,0.385368698,0.376991118,0.157079633,0.772254846,0.417985039,8.915879292,0.433127041,0.065377667,0.335060542,3.734699208,0.351404959,9.666703469,0.650653553,0.82622,1.42005,2.007258,0.414124,0.541826,0.661075,0.312931,0.231253,0.050085,0.034653,0.118229,0.115353,0.045701,0.260739516,0.136290811,1
1413394950555760000.00,223.7787559,FALSE,7.650879,106.6988752,77.32732299,1.379834075,5.788611792,134.9728615,11.61778212,0,109.9375,0.141720735,0.038397243,0.412595835,0.253421808,0.148702052,0.228289066,0.460903884,0.343238778,11.46560829,2.549728998,0.694637708,0.629260041,3.988037667,0.253338459,12.15924091,2.638421221,0.802335,1.431666,2.019556,0.3862,0.538664,0.681184,0.310942,0.261011,0.029758,0.212178,0.177525,0.13966,0.024307,0.364213071,0.181635609,1
1413394950655760000.00,147.6499081,FALSE,7.643346,106.6464761,76.47197742,1.39458243,5.066314135,119.5482282,10.93381124,0,111,0.124267443,0.017453292,0.638092375,1.05068821,0.286932129,0.138230077,0.710587309,1.059885789,12.47078992,1.00518163,0.498504708,1.193142416,3.554910625,0.433127042,12.97715291,1.619128768,0.772255,1.462676,2.037374,0.378962,0.533208,0.686966,0.316484,0.344153,0.083142,0.431168,0.21899,0.236045,0.096385,0.600053642,0.253296823,0
1413394950755760000.00,126.2838747,FALSE,7.543497,106.5128408,77.78002424,1.369411257,4.012670033,107.8018013,10.38276462,0,110.4375,0.07400196,0.198269403,1.319468915,0.68137654,0.060039326,0.226892803,1.322905601,0.745026905,8.237586,4.23320392,0.83356525,0.335060542,2.566073417,0.988837208,8.668182446,4.360055048,0.73206,1.513033,2.064432,0.404299,0.511861,0.675974,0.342983,0.451805,0.107652,0.567107,0.135939,0.30176,0.065715,0.785364377,0.185436852,0
1413394950855760000.00,117.9272238,FALSE,7.3857937,101.2724097,78.78187522,1.285478537,2.953972393,75.24003483,8.674101384,0,111,0.294611578,0.220609618,1.47375602,0.154287105,0.051661746,0.111701072,1.503802422,0.291462251,9.994610792,1.757024792,0.212477417,1.046042667,4.936013833,2.369940416,11.14906382,3.130169158,0.682267,1.571459,2.096752,0.453322,0.478535,0.652121,0.374564,0.52952,0.077715,0.580671,0.013564,0.318703,0.016943,0.848022313,0.080688714,0
1413394950955760000.00,117.1742504,FALSE,7.2817593,100.5719775,81.28327984,1.237302157,1.907094276,46.09676077,6.789459534,0,103.1875,0.378387382,0.083775804,1.408131641,0.065624379,0.004886922,0.046774824,1.458093142,0.116244693,8.67888525,1.315725542,0.392266,0.179788583,2.835756292,2.100257541,9.138842134,2.484862043,0.626885,1.62289,2.129918,0.504873,0.438744,0.626149,0.400743,0.569895,0.040375,0.428071,0.1526,0.335882,0.017179,0.787935156,0.158782929,0
1413394951055760000.00,116.1361104,FALSE,7.3237276,102.6725648,81.54056587,1.259159337,1.546932139,41.19040286,6.417974981,0,111,0.497767903,0.119380521,0.810530905,0.597600736,0.112399204,0.107512282,0.957792678,0.61881923,8.213069375,0.465815875,1.22583125,1.61809725,3.007372667,0.171616375,8.831843588,1.692535175,0.569533,1.653877,2.163196,0.546433,0.401234,0.607901,0.413405,0.563514,0.006381,0.170093,0.257978,0.334277,0.001605,0.676920061,0.258061895,0
